Time;V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount;Class
1333;0.239212;0.175798;-2.859577;-0.406614;0.302877;1.517701;-3.49102;0.969826;0.413074;1.974299;-0.500455;2.14106;0.172542;0.181564;0.378484;-0.043131;0.354023;-0.351296;-0.491867;-0.8372;-0.654767;-0.92043;0.390739;-0.383666;-0.293068;0.845208;-0.067766;-0.233084;58.74;0
1361;0.718166;-1.741706;1.658392;0.266851;0.221774;-2.368619;-0.481895;0.410794;1.845451;1.905746;1.383833;1.339447;0.962781;1.487389;0.551988;0.124704;0.543418;0.591118;-0.742447;-0.490706;-0.165595;0.118012;0.148119;-0.43082;-0.056546;-0.634438;0.782824;0.074013;32.55;0
1369;0.598566;-1.101498;-0.588;-0.601845;2.975085;1.911056;-0.24079;-2.134649;-0.378993;-0.179798;1.256243;-0.43194;1.39357;1.747722;-2.163606;-0.081155;0.659966;1.180935;-0.292388;-0.715208;-0.637702;-0.052937;-0.017276;-0.076898;-1.110116;-0.858249;-0.467619;-0.035729;144.94;0
1370;1.070605;-1.132334;-0.005231;1.009039;0.469826;-2.817272;-4.18244;-0.236621;-0.992473;-0.465427;0.056593;-0.777039;-0.074978;-0.881139;0.144967;-0.795872;0.046039;-1.125038;-0.73944;0.569877;-0.996665;-0.169579;0.778843;0.555324;-1.275467;-0.647147;0.437433;-0.118133;24.82;0
1400;-3.465378;-1.332037;-1.039677;-2.012342;2.160474;-0.177847;-0.000781;-0.626825;0.593558;0.535515;0.701621;-1.340754;1.147634;0.932831;-1.348454;1.031612;-1.439433;-0.659104;0.710785;0.555629;0.327826;0.546412;-0.059441;-0.171107;-0.350833;-0.276911;0.29834;-0.244536;182.41;0
1449;1.586025;-2.116802;2.201953;-0.180942;1.090099;-1.003812;-1.074351;0.163256;-1.206762;-2.137702;-1.058819;-1.642644;2.44071;0.298561;0.465294;-2.153513;-1.343883;0.062982;-1.353686;-1.06537;-0.933161;0.292322;1.091694;-0.482311;-0.100472;-0.488184;-0.007813;-0.404766;17.82;0
1458;0.520268;0.960585;-4.013163;0.797792;-1.002597;-1.779874;0.023399;0.155142;-0.5773;1.167207;0.297125;-0.890594;-0.449063;-0.433574;0.345853;-0.465596;-0.317115;0.779628;-0.14131;-0.700902;0.074921;-0.068811;-1.07266;-0.105874;-0.41612;0.754531;0.123425;-0.530502;3.74;0
1462;0.309171;-0.801705;2.052874;-0.836004;3.011613;-0.227469;-0.582168;-0.716372;0.306966;-0.105157;-0.062658;-0.461027;-1.147967;0.112122;1.007451;-0.752045;-1.075241;0.359699;-0.313573;-0.723927;-0.502269;-0.59983;0.405776;0.475795;-0.222198;-0.603893;0.628807;-0.098034;63.85;0
1485;1.479835;-0.959349;-1.465593;-0.339094;-2.112123;-0.457613;1.135322;-0.059723;-0.123528;-1.124528;0.069779;-0.661164;0.598208;-0.260372;-0.646794;-0.755483;-2.667805;0.93256;-0.09861;-1.12138;1.02014;0.08233;0.64142;0.377837;-0.157052;0.623972;0.386699;0.171752;39.27;0
1496;0.186732;0.184856;0.709974;1.062405;-1.753755;0.745764;2.128919;0.343493;-0.133724;-0.534968;1.15634;0.513084;-1.087724;1.110075;-0.138432;-0.198564;1.874588;0.240341;1.070466;0.386373;-0.592765;-0.977412;0.125511;-0.34089;0.560487;-0.458145;-0.089009;-0.095514;7.8;0
1533;3.095077;2.463368;1.007505;-1.095483;-0.078553;-0.343139;1.381529;-1.427977;0.177866;0.279139;0.473791;-0.409041;-0.083686;-0.221792;-0.190499;1.842631;-0.694644;0.031045;0.552952;1.170778;-0.92951;-1.274857;0.341613;-0.038207;0.089287;-0.493173;0.144349;1.072975;13.47;0
1538;1.567193;-3.459968;-0.933896;2.207242;-1.393712;0.736833;-0.155858;-0.783313;-1.862327;0.701768;-0.329429;-0.55634;-0.3528;-1.274256;-1.124441;-0.046046;0.855226;1.926509;-0.615341;-0.161488;-0.145638;1.104797;-0.158374;-0.560895;-0.568808;0.309811;0.161819;-0.028419;16.54;0
1591;2.482056;-1.140938;1.443893;0.189913;1.170032;-0.453779;-1.277166;0.108002;-0.626458;0.43548;0.175175;-0.194653;-1.210374;-1.416596;1.075256;0.176647;0.884846;-1.021712;0.417404;-0.612164;-0.025244;0.285953;0.476583;-1.065229;0.634564;-0.386334;0.833081;0.399638;23.14;0
1595;2.679713;-0.530721;-1.730355;-0.937556;1.474888;0.898745;0.560814;1.422689;0.033781;-0.718836;1.805203;1.152088;-0.607249;0.615508;-0.371699;-2.090558;-1.377063;0.906218;-1.601043;1.041704;0.973449;-0.357349;-0.485768;1.022829;0.229559;0.504329;-0.067798;0.302291;120.46;0
1628;-0.662078;0.172805;-0.240929;1.325243;-1.959169;0.530169;0.554676;-0.31789;-0.04302;0.144134;2.010109;0.118439;-0.196758;0.297808;-0.476022;-0.185407;1.691692;-0.700125;2.450131;-0.468725;0.303314;-0.41151;0.734752;-0.415378;-0.119989;-0.104783;0.181528;0.374595;21.28;0
1632;-1.687133;-0.094209;1.900386;-1.023517;-0.111196;-0.001812;1.247509;2.20504;-0.031947;-0.421311;1.257006;-1.137868;1.251573;0.970365;-0.011558;1.027496;-0.63743;0.45611;-0.387181;-0.321435;0.892404;-0.32414;1.093661;0.726777;0.602563;-0.21438;0.313118;-0.251162;35.98;0
1646;-1.383546;-1.968542;-1.448902;-1.767259;0.569975;-1.888507;-0.76022;-0.094089;-0.317977;0.492532;-0.251346;1.927402;0.876421;-0.28304;-0.217511;0.198182;-0.890249;-0.149321;-0.208832;0.028921;-0.033877;1.083404;-0.634465;0.074281;0.982742;0.139233;0.01144;-0.207928;108.5;0
1653;-2.004165;-2.225232;2.304135;0.10875;3.611886;0.907752;-0.919062;-0.737733;-0.286798;0.660538;1.98729;-0.35179;0.863483;-1.369194;-0.090084;-0.800911;0.679111;-1.108186;0.399811;-0.26629;-0.608741;-0.371517;0.016333;-0.354542;0.680313;0.08424;0.413671;-0.130639;952.1;0
1683;0.065328;-0.084274;-0.139079;-1.817565;-1.605448;0.12982;-1.653118;0.457525;0.108633;0.845776;-0.408615;0.474561;0.041075;-0.453826;-0.018427;-0.877572;0.192199;-0.121748;-0.113436;-0.755108;0.472423;-1.836444;-0.24809;-0.220864;-0.281133;-0.665545;0.152276;0.205001;130.32;0
1693;1.699678;-0.111075;2.063888;1.987022;-0.077842;0.803413;-2.602578;-0.975332;0.754645;0.321458;0.012656;-1.746843;1.3704;0.114061;-0.598835;-0.045532;-0.705633;-0.375255;0.680575;-0.135999;-0.182686;-0.080568;-0.646225;-0.402851;0.783339;0.737225;0.033577;-0.152843;176.65;0
1707;0.27367;-2.449202;-2.260453;1.651935;1.585997;1.765286;-0.160722;-1.495017;-1.601806;1.592991;0.277154;-0.783077;-1.449831;-0.020785;0.606221;-0.224753;0.583779;-0.88472;-0.218063;1.159173;0.35411;-1.451134;0.45727;0.166427;0.3536;0.167238;0.122995;0.494789;12.56;0
1800;0.856151;0.979454;2.753471;2.435103;-1.413309;-1.398704;-2.119607;0.473002;1.778455;-0.169907;-1.039752;0.3754;0.760339;-0.959751;-0.21429;-0.730313;0.925696;-0.522804;0.685199;-0.243343;0.052062;-1.547498;-0.193499;-0.063668;-0.19739;-0.390137;0.212429;-0.113602;25.38;0
1812;4.028458;0.569457;-1.077608;-0.398721;2.307989;0.652412;-1.222789;1.17856;-1.115157;0.657617;-0.056356;-0.252827;-1.321578;0.499808;0.862331;0.688731;-0.124976;1.46346;-0.417361;0.672753;0.550085;0.099209;0.266693;-0.170485;0.176963;-0.60071;0.726337;-0.42846;13.92;0
1848;0.285467;1.322005;0.898953;-0.480363;-0.615986;0.333663;-1.851426;0.135444;-0.016452;-1.147788;0.987747;0.013668;-1.937351;1.002909;0.075406;0.482972;-0.569033;-0.239601;0.11872;0.038011;-0.396368;0.812912;0.202481;0.426658;0.878192;0.127179;0.346028;-0.008166;14.45;0
1890;2.420346;1.458509;2.191231;1.027598;1.009823;-1.939736;1.25772;1.927329;-0.926803;-1.542564;-1.620155;-0.321616;-0.977383;-1.278887;-0.004044;-1.092558;-0.7631;1.702783;0.955861;0.859045;-0.925308;0.43671;-0.43473;0.446058;-0.234263;0.160859;0.618965;0.049643;4.59;0
1901;-2.477878;-5.093893;-0.374359;0.496352;-2.016853;0.406081;2.090283;-0.257515;0.330616;0.493693;-1.207416;-0.445897;-0.713748;-0.286069;1.269173;0.210782;1.37813;0.752855;-0.988417;-0.74841;0.03687;-0.47624;0.427619;1.923542;-0.774553;1.044631;-0.065059;0.344432;7.57;0
1901;3.337705;0.512609;-3.20392;-1.207009;3.184077;-2.553459;-0.02817;2.008581;-1.347091;1.22892;0.037099;0.773485;0.305399;-0.251838;0.005308;0.705526;-0.487855;-0.90571;-0.150449;0.249466;-0.236492;-0.403413;0.361517;-0.233554;0.22668;0.157233;0.376513;-0.342892;13.31;0
1927;-4.149243;-3.184127;2.74912;3.508601;4.225708;-6.850545;3.035006;3.534968;-2.578727;-5.753393;-5.521944;4.175376;5.144392;2.919365;-2.900676;-4.727513;-2.147074;1.803147;-4.159971;-4.817461;-4.239119;-3.662996;-2.98627;-3.582839;4.152903;-4.220962;3.54918;3.816553;6.2;1
1957;-3.443142;0.172997;1.571355;1.399788;0.437805;1.169842;3.712048;0.150102;0.359926;0.027242;0.199496;-0.603144;0.362405;-2.025456;1.030604;-0.025963;-0.4012;0.669862;-0.448217;-0.613962;1.131988;0.204855;0.918486;0.143678;-0.429648;0.306371;0.400217;0.101802;10.01;0
1961;-0.643014;1.07426;-0.851043;3.219112;1.539997;-0.958274;-1.355258;-0.746405;0.644776;0.205589;-0.456568;-0.932159;-0.481366;-1.140028;-0.22263;0.201284;0.221081;0.468721;-1.23934;-0.234543;0.335895;-0.832199;0.264219;-0.664539;1.206575;-0.210751;-0.14615;-0.024827;81.51;0
1988;4.432352;-0.420501;3.383275;-1.02325;1.869186;-0.020081;-0.901535;-2.047161;2.147649;0.944465;-1.592393;-0.464539;0.334136;0.257522;-0.613654;-0.707152;-0.903658;-1.264358;-0.997851;0.638696;1.20705;-0.222263;-1.396112;0.449315;-0.635714;-0.509475;-0.013716;0.242583;191.62;0
1992;1.097706;-0.020208;2.778384;3.510617;1.401706;1.32768;0.856526;0.056238;-2.789501;0.951899;-0.536919;-0.977912;-0.392135;-1.233478;-1.522484;0.281678;0.451246;0.365777;0.461367;-0.98953;-1.402952;1.036763;0.026549;0.738759;0.338713;-0.16819;-0.699478;-0.067464;1.74;0
1995;-0.879977;-0.800492;0.288169;-0.904145;0.160789;0.951436;-0.079645;-2.593506;0.934532;-0.280368;0.143513;-0.442705;-0.933857;1.067511;0.701777;-0.587074;-1.250913;-0.592602;-1.438039;-0.15458;1.112404;-0.481372;0.612442;-0.073731;-1.148033;0.35322;-0.793152;-0.034233;37.15;0
2001;2.48959;0.141668;-2.913515;-0.102754;-0.031132;-2.381035;1.052247;0.884599;-1.227714;-0.017982;-0.637515;-1.11074;-0.174656;-1.563725;-0.526332;0.57674;-0.355566;-0.006717;-0.690509;0.404111;-1.003452;-0.284686;0.582935;-1.153453;0.355989;-0.068119;-0.40277;-0.405216;270.84;0
2010;3.887392;-3.576227;-2.040842;-1.545459;-0.106177;2.555596;0.230536;-1.103177;-0.483834;0.231205;0.340623;0.478938;0.141331;0.012344;0.649581;0.886128;0.776039;-0.723447;0.876086;0.878588;0.439519;-0.999509;0.293653;0.243355;0.163098;0.653069;-0.589412;0.209285;13.77;0
2015;0.251075;-3.688298;-1.378018;2.981861;-0.861739;0.638742;1.682184;-1.650675;-0.85744;2.108209;0.468039;0.167527;-0.18247;-1.800695;-1.676143;0.78616;-0.936085;0.138048;1.176794;-1.538848;0.574443;-1.183621;0.174092;-1.037936;0.330557;-0.003731;-0.051684;-0.458996;78.17;0
2017;-0.483158;-0.551216;0.770262;-2.765803;-2.450909;0.521746;0.668346;1.585574;1.378321;1.111841;0.686737;-1.35023;-1.511353;-1.228227;-0.863474;1.416764;-0.303524;-0.247661;-0.127872;-0.514879;1.461715;-0.267534;-0.287995;0.395676;0.085581;0.069305;-0.375867;-0.512281;7.76;0
2040;-3.744192;-4.054358;5.475803;6.077931;6.159568;-5.982665;5.659758;3.213856;-5.466991;-5.069305;-5.62983;4.550279;3.484258;4.407187;-4.016402;-2.056914;-5.26405;1.474636;-5.279675;-2.644736;-2.957775;-2.371591;-3.215374;-3.745688;3.392395;-3.684728;3.784436;3.601604;4.87;1
2064;-2.199373;-0.002341;2.313919;0.374082;-2.115765;0.538239;1.24734;-0.285757;0.386574;-1.444803;0.935029;-1.175127;-0.865999;-0.299852;-0.070783;-0.8002;0.623956;-0.914818;-0.956805;-0.049575;-0.298173;1.126082;-0.101719;0.069822;0.310719;0.385671;-0.239678;-0.38679;24.27;0
2097;-3.053413;2.077514;-1.113446;2.339811;-0.527432;-1.330674;1.556168;1.039659;0.051855;-0.811905;0.351265;1.510246;-0.399943;0.611484;0.69853;0.442101;0.488343;0.988818;1.161881;-0.167821;0.53006;-0.205203;0.334529;0.30623;-0.118283;0.626875;0.255436;0.473808;37.1;0
2103;2.83331;0.905874;-1.194583;-0.316758;0.478797;-1.384183;1.169687;-0.124753;-0.477716;-0.298584;0.393389;-0.27112;0.854059;-0.244114;-0.715854;-1.915965;0.64051;-0.054381;0.236346;0.480168;-0.680398;-0.850227;1.063723;-0.489387;-1.404872;0.158609;-0.119452;0.16868;42.98;0
2143;1.441765;-0.092591;1.209433;2.545461;-0.068658;0.897019;-0.457262;1.871693;-1.535137;-0.132952;-1.327254;-0.685423;0.937534;-0.320497;-0.422559;-0.828512;-0.286274;0.226054;-0.102344;0.16569;0.385951;0.645333;0.735787;0.131912;-0.027526;0.022446;-0.049882;-0.517633;38.83;0
2145;3.890842;-2.012196;0.870413;0.12481;-1.03419;0.689503;2.965703;1.242612;-2.051819;-2.148078;-0.325377;0.258865;-0.710673;-0.078938;0.214895;-0.100661;0.013577;-0.917634;-1.105131;0.461018;1.345037;1.445471;-0.7136;-0.523502;0.127518;-0.133801;0.50936;0.035728;15.16;0
2155;-3.510849;-6.544233;7.861344;4.357077;4.380268;-5.571458;2.207624;4.369726;-3.387186;-4.179068;-2.477693;5.311313;3.996519;4.929606;-4.297565;-4.337484;-4.010247;3.653282;-2.127309;-3.929859;-4.180986;-2.546634;-6.372804;-4.277111;4.471054;-4.004971;3.849094;3.940636;50.0;1
2157;-0.333846;3.401993;-1.267328;1.089641;0.315308;0.183389;0.17871;0.383412;1.123924;-0.292778;-0.325371;-1.737538;-0.14579;0.77095;0.061222;0.766599;0.144544;0.40835;-0.228155;1.802168;0.547613;0.066971;-0.499479;-1.202317;0.062626;0.12096;0.246807;0.021225;27.47;0
2192;1.991307;-2.414653;-0.169464;-0.732621;-0.191545;-2.706478;1.547482;1.797319;-0.054855;1.166875;-0.077359;-1.431687;1.91365;0.586394;0.407978;0.203985;-0.401838;0.704485;-0.539059;-0.187397;0.121212;0.238577;-0.194369;0.689695;0.463424;0.203381;0.030116;0.598146;342.33;0
2196;2.935647;0.0826;-0.237822;-0.393357;-0.175144;-1.635957;-0.999988;0.521807;-1.01293;0.302607;-0.250746;1.857991;-0.311322;1.116655;1.471995;-0.732204;-0.98838;-0.005794;-0.212942;0.051579;0.190433;-0.486111;-0.774369;0.269214;0.279332;0.766633;-0.304187;-0.251153;5.73;0
2242;1.395561;1.654069;1.068078;-0.232308;1.345131;0.413636;-0.882709;-0.530988;-1.035948;0.167406;1.230327;-1.11057;-0.796638;-0.720983;0.912996;0.520167;0.681545;0.327521;0.711295;0.274983;0.862437;0.179823;-0.021046;-0.45564;0.037502;0.699044;0.08954;-0.712776;34.37;0
2260;0.144566;1.40854;-0.181445;2.966016;-0.443793;-0.035056;2.378341;-2.90975;-1.127832;-0.395988;1.402475;-0.472601;0.169118;-1.403685;-0.556809;1.325312;0.187638;-1.027671;0.129672;0.012853;1.161557;0.186897;0.339349;-0.163388;0.785355;-0.303001;-0.061146;-0.058568;139.35;0
2292;0.580724;-1.939374;0.84364;0.551802;-0.76753;-0.002018;0.999638;1.419733;0.645759;-1.612071;-2.036609;0.089201;-0.103361;0.582165;0.305333;1.096835;-2.062142;-0.056298;0.820375;-0.614765;-1.201344;-0.639883;0.341094;0.327164;0.114596;-0.041178;-0.107329;0.073298;493.16;0
2307;-0.416631;1.474298;-2.045022;0.751589;0.415167;-1.166264;-0.635641;-2.350452;-0.009819;-0.607839;1.25632;0.76878;-0.175937;-0.634174;2.533329;0.232621;-0.172726;-0.834529;-1.096379;0.540982;1.154124;-0.666996;-0.597252;-0.875226;-0.470979;0.028216;-0.126483;-0.13406;18.27;0
2319;2.714584;-6.233551;1.80223;0.872525;0.048078;0.93046;1.0049;-0.570877;-0.29432;-0.471559;0.58466;-0.245192;-0.364777;1.273046;0.125159;-0.23042;0.558688;0.268247;-0.177671;0.701296;-0.263854;-1.47303;0.66448;-0.143817;0.603059;-0.455744;0.186451;-0.340914;30.58;0
2323;-1.956537;0.098589;0.068674;-0.252465;-2.40539;1.382792;-0.60319;-0.540421;2.398148;-1.287848;1.308743;0.250769;-1.782948;-0.818753;-0.995009;0.757306;-0.837292;0.255317;0.450308;-0.597844;0.136643;0.962233;0.570045;0.219662;0.987411;-0.480354;0.733566;-0.096165;18.17;0
2333;-0.8611;-3.206509;1.119393;-2.857543;0.844956;-0.599532;-1.137371;-0.859453;1.177725;-1.09851;-1.444274;0.274021;-0.313957;-0.445507;-0.956844;-0.989886;-0.305314;-0.684885;-0.644876;0.085249;0.215079;-0.168706;-0.983503;-0.350989;0.663083;-0.026406;0.21721;-0.268334;18.62;0
2344;-0.40037;2.376336;2.591843;0.134746;1.079251;-1.88175;0.600222;0.152729;1.612094;1.266357;-1.304983;0.326821;2.013169;-0.001695;0.125365;-1.012563;-0.224141;-1.369857;1.445256;-0.477065;0.242941;0.395939;-0.443302;-1.057803;-0.358581;-0.171494;-0.27333;0.430452;39.67;0
2377;1.066021;0.744489;-2.409705;0.767672;1.026069;1.345987;3.845469;0.092587;-0.283229;2.034752;-0.478951;1.45921;-0.101896;-0.380152;-0.307089;1.027794;-0.151027;-0.909621;-1.181299;0.53208;-0.870119;0.626284;0.170975;0.063622;-0.073487;-0.080414;-0.285301;-0.201261;11.71;0
2390;-2.632273;-0.160729;0.975368;-0.367915;0.390903;1.051455;0.176204;-2.057764;-1.120231;0.169187;-0.074261;0.234355;1.300077;-0.789368;-1.478662;-0.465461;1.264243;-0.066027;0.614181;-0.193832;-1.03579;-1.800645;0.598092;-0.395218;0.120849;0.850941;0.514036;-0.21332;29.74;0
2395;0.573331;0.176871;-0.573808;-0.026451;0.927489;-0.776949;0.237827;-0.460749;-0.171727;-1.146439;-0.249031;0.572912;-1.910264;0.557258;1.168166;0.050963;0.638173;-0.713523;-0.518622;0.535517;0.137431;0.600601;0.649771;0.686341;-0.437817;-0.651457;-0.408996;-0.16008;0.64;0
2396;-0.440803;1.351787;0.070256;-0.751901;0.115114;0.838015;0.203099;-1.359985;0.425423;0.072321;1.040712;0.344133;0.415635;-1.019732;-0.405108;0.100097;-0.543897;-1.455895;0.091691;-1.155015;0.453675;-0.761689;-0.428539;0.004424;-0.280946;-0.166906;0.661947;0.070199;68.2;0
2415;2.215045;-0.169931;-0.101979;3.467158;2.310552;0.755909;-1.823569;0.833227;-0.341704;1.883828;-0.603986;-0.066675;0.553614;0.314553;-1.705097;-0.450017;0.54628;-1.538861;0.982304;0.501483;-0.888554;-0.306883;-1.273978;-0.616294;-0.034571;0.112551;-0.457914;0.387732;21.16;0
2445;2.264548;-2.594119;-1.186461;0.37035;-2.778994;-1.187356;1.222207;-0.292335;-1.947038;0.851011;1.02336;0.591166;0.717548;1.919088;-0.825323;2.199748;-2.411098;0.600983;-0.283544;-0.331028;-0.823222;0.393189;0.676365;0.258398;-0.757578;-0.489908;-0.743924;-0.747748;10.43;0
2448;4.008036;-3.343262;0.807993;-1.070556;-0.083276;0.987688;-0.992732;-1.264328;0.029826;1.484026;1.694132;1.286717;0.836765;-1.312002;0.950384;-2.788066;0.305351;1.811712;-0.841486;-0.388546;0.691796;-0.221499;0.720765;-0.516741;0.353072;0.481532;0.024269;0.302564;5.22;0
2483;-0.672671;1.114702;0.235747;-0.175665;-0.622905;0.391059;-0.652601;1.176783;0.111532;-1.662542;0.079894;-0.425563;1.17789;0.682704;1.242217;0.482296;-0.129014;1.101972;0.558822;0.291136;0.290183;0.242428;-1.399579;-0.247808;0.846455;0.301096;0.196188;-0.485468;224.87;0
2503;-1.740808;1.202155;0.657588;-0.253051;0.021608;1.949751;-0.281669;1.296157;-1.103778;1.660101;0.00519;1.23963;-1.199878;-0.424379;0.794788;-0.216128;0.278809;0.051225;0.673118;-0.275463;0.940099;-0.595451;-1.140866;-0.029252;0.411875;0.716745;-0.085204;0.309824;30.86;0
2556;-0.97165;-0.904077;0.245249;0.177859;-0.345317;-0.777244;0.211964;0.574399;-0.365114;1.89906;-0.371415;-0.999547;-0.305792;0.302643;1.671417;0.84025;0.209676;0.470543;-0.429703;-0.195748;1.608989;0.282927;-0.146845;-0.751291;-0.070496;0.701282;0.380374;-0.179756;3.38;0
2557;-2.989883;-1.190095;-0.020539;2.5429;0.959439;0.395195;-0.84623;0.616054;0.293698;0.444541;0.573586;1.748875;-0.707323;-0.495758;0.105924;-0.332537;-0.29442;-0.300003;-0.096454;1.278956;-1.157047;-0.132817;-0.030617;-0.235486;-0.279181;-0.912694;-0.19437;0.467721;207.58;0
2558;-1.04416;-2.649594;0.45878;-0.113838;0.733594;-1.253097;0.386892;-1.638164;1.616679;-0.231262;-0.464348;-0.805984;-0.780493;0.919347;0.367343;-0.43538;-0.710737;-0.285706;1.124279;0.354693;0.808243;-0.432679;0.463691;0.049426;0.656589;-0.697232;-0.418527;0.435993;55.5;0
2606;-0.359711;0.749978;1.665311;-1.872733;2.249725;0.934639;0.571597;2.139991;-1.113981;-1.490463;0.901886;1.987098;-1.350807;0.530372;-0.248062;-1.278578;-0.780659;0.115884;1.436501;-0.304711;-0.445901;0.062075;-0.738793;0.339087;0.465259;-0.04653;-0.547829;0.18618;23.58;0
2631;2.123686;1.102948;-2.144238;1.914017;2.038144;-1.527182;1.896936;-0.478387;-1.921886;0.222747;0.171536;-2.499262;-0.8442;0.06022;-0.623949;-1.452516;-0.440547;-0.045939;-0.177723;0.583143;0.2266;-0.429116;-0.246843;0.353038;0.132398;-0.245221;-0.32208;0.084537;26.0;0
2676;2.169785;-0.790253;-2.543443;1.99613;0.196469;-1.006477;1.184633;0.397643;-0.965203;0.20594;0.237572;0.600125;0.106231;1.446084;-0.621418;-0.062845;-0.354486;0.126857;-1.293015;0.138317;0.038221;-0.906862;0.360931;-0.035796;0.515021;-0.762169;0.1405;0.205857;31.82;0
2722;1.397092;-3.040145;1.907623;0.066268;1.066617;4.470302;1.123992;-0.832005;-1.176817;-1.784993;2.074013;-0.51381;0.044458;0.851089;-0.377471;-0.372308;-0.2998;0.170099;0.259001;-0.14838;0.302174;-0.130052;0.501917;0.680897;-0.622603;-0.833896;0.11398;0.405521;9.32;0
2746;-2.168065;-5.938996;3.727077;5.346976;3.522926;-3.872863;3.977523;4.490361;-1.664733;-3.606047;-5.205898;5.461735;0.562362;4.644396;-4.479476;-4.552025;-5.351666;3.856048;-2.382025;-3.908769;-3.416243;-2.950082;-5.14212;-3.753203;3.378886;-5.206022;3.057641;4.930386;14.91;1
2767;-0.155726;-2.682579;-0.428076;-0.17833;0.401511;-1.863654;0.070379;0.37887;0.849236;2.206881;-1.661961;2.532265;0.055366;0.163544;0.424345;-0.264381;0.251226;-0.574545;-0.156779;0.19258;0.036582;0.780237;-0.183514;0.691192;-0.239927;0.60152;-0.232966;0.556226;5.71;0
2771;1.66786;1.783328;-1.456791;1.029014;0.968432;-1.157786;-0.500533;-1.044532;-0.056314;2.07032;-0.694181;0.269551;-0.533676;-0.832617;1.322995;0.734668;1.100801;-1.017559;0.993685;-0.068346;1.293671;1.364664;-0.263318;-0.365764;0.245351;0.055918;0.230262;0.565709;65.11;0
2774;-0.433907;-0.070495;1.637562;0.945579;1.573815;-0.793648;-1.054263;-1.224414;-0.215685;0.925943;0.030115;-0.802054;-0.814648;-0.039305;0.894088;-0.65576;1.041721;1.736957;-0.074623;0.546795;0.219792;-1.106171;0.487671;0.323569;-0.543353;-0.003196;0.116252;0.682614;1521.67;0
2801;2.345914;-2.362328;1.693494;1.287493;-0.006721;0.638927;-0.939133;-1.030685;-0.667166;2.392392;0.852147;1.843324;-0.331424;-0.76468;0.541353;0.161529;0.351922;-0.376722;0.276491;-0.411276;0.344792;1.055728;1.279472;1.047247;-0.045099;0.909612;-0.402005;0.376834;58.22;0
2807;-2.414959;-3.011538;-0.28611;-1.288282;-0.719162;1.594418;-1.069929;-0.325726;-0.640255;1.376119;-0.009012;-0.600963;-1.11499;0.588998;-0.247711;0.302415;-1.507583;0.206107;-0.684403;-1.298002;1.031551;-0.05265;-0.022895;0.419287;-0.395482;-0.652686;-0.171972;0.234571;11.38;0
2812;-2.710699;-0.987448;-1.088267;1.339464;-0.958241;-0.528088;1.0399;-0.343846;0.887016;2.685105;-1.351463;-0.578519;-0.602122;1.639018;-2.358801;0.449403;-1.920632;-1.23781;0.204163;-0.380722;0.715012;0.203672;0.672407;0.033995;-1.024249;-0.862262;-0.031716;-0.621889;87.08;0
2817;0.341498;0.94456;-0.454461;0.323669;-0.466784;-0.373187;0.163362;0.906982;-2.754458;-0.35714;-1.99396;1.726855;0.176421;-0.992035;-0.518255;0.782716;0.291183;-1.146727;-0.249438;0.553748;-0.969895;-1.05556;-0.885202;-0.05659;-0.165855;-0.001355;0.635956;0.130537;246.3;0
